id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
740691800,1343,1343,1343,1343,1343
868618076,3113,3113,3113,3113,3113
721686371,3412,3412,3412,3412,3412
877399912,9321,9321,9321,9321,9321
748031851,2513,2513,2513,2513,2513
877530988,3333,3333,3333,3333,3333
848564080,4132,4132,4132,4132,4132
794169202,5152,5152,5152,5152,5152
845811572,2310,2310,2310,2310,2310
824053629,7421,7421,7421,7421,7421
880676735,5321,5321,5321,5321,5321
832049039,2529,2529,2529,2529,2529
868355990,5165,5165,5165,5165,5165
879890328,2423,2423,2423,2423,2423
870059937,5131,5131,5131,5131,5131
785256353,3312,3312,3312,3312,3312
774377391,3221,3221,3221,3221,3221
721686450,5414,5414,5414,5414,5414
891817912,7212,7212,7212,7212,7212
834670523,1412,1412,1412,1412,1412
789188547,2262,2262,2262,2262,2262
774377412,3221,3221,3221,3221,3221
735973320,1342,1342,1342,1342,1342
783290321,2166,2166,2166,2166,2166
812257235,2511,2511,2511,2511,2511
744624084,3341,3341,3341,3341,3341
832049109,1330,1330,1330,1120,1330
858525654,3321,3321,3321,3321,3321
880676822,1221,1221,1221,1221,1221
888016857,2433,2433,2433,2433,2433
794955740,9329,9329,9329,9329,9329
837423074,3512,3512,3512,3512,3512
863113186,1412,1412,1412,1412,1412
758517737,1120,1120,1120,1120,1120
873074671,3332,3332,3332,3354,3332
817500144,2330,2330,2330,2330,2330
851447791,1324,1324,1324,1324,1324
832180210,3512,3512,3512,3512,3512
837423121,2310,2310,2310,2310,2310
880807954,1311,1311,1311,1311,1311
797052950,1311,1311,1311,1311,1311
797052951,2144,2144,2144,2144,2144
810684443,7231,7231,7231,7231,7231
797052958,7126,7126,7126,7126,7126
859443232,2511,2511,2511,2511,2511
744624162,8332,8332,8332,8332,8332
842010666,3112,3112,3112,3112,3112
796790830,3311,3311,3311,2151,2151
874647600,7522,7522,7522,7522,7522
840831031,5311,5311,5311,5311,5311
735973440,2512,2512,2512,2512,2512
799936577,5120,5120,5120,5120,5120
750391362,5419,5419,5419,5419,5419
885264464,2413,2413,2413,2413,2413
869797970,2512,2512,2512,2512,2512
834801752,9329,9329,9329,9329,9329
801902681,2352,2352,2352,2352,2352
786174040,7131,7131,7131,7131,7131
868618341,3113,3113,3113,3113,3113
884346983,2144,2144,2144,2144,2144
807276668,1342,1342,1342,1342,1342
859181183,6112,6112,6112,6112,6112
867438734,2511,2511,2511,2511,2511
793907348,1324,1324,1324,1324,1324
847909018,2523,2523,2523,2523,2523
873468061,2433,2433,2433,2433,2433
842666156,5162,5162,5162,5162,5162
772804784,2262,2262,2262,2262,2262
858394800,1412,1412,1412,1412,1412
843321532,3119,3119,3119,3119,3119
752619713,5223,5223,5223,5223,5223
885526722,2261,2261,2261,2261,2261
844894403,3118,3118,3118,3118,3118
849744070,2120,2120,2120,2120,2120
876220615,7231,7231,7231,7231,7231
846991568,5120,5120,5120,5120,5120
834539744,5246,5246,5246,5246,5246
802689248,8212,8212,8212,8212,8212
762450152,4412,4412,4412,4412,4412
774377708,2512,2512,2512,2512,2512
731255037,5322,5322,5322,5322,5322
860754176,7231,7231,7231,7231,7231
748163333,1221,1221,1221,1221,1221
843452677,2513,2513,2513,2513,2513
808325404,3313,3313,3313,3313,3313
817500457,3322,3322,3322,3322,3322
869142830,7131,7131,7131,7131,7131
869142837,7131,7131,7131,7131,7131
833229116,3344,3344,3344,3344,3344
859181372,3322,3322,3322,3322,3322
803082583,2529,2529,2529,2529,2529
748556639,1223,1223,1223,1223,1223
832967010,5321,5321,5321,5321,5321
885526886,9411,9411,9411,9411,9411
847516006,5120,5120,5120,5120,5120
788271471,7126,7126,7126,7126,7126
879497593,2142,2142,2142,2142,2142
732696960,2423,2423,2423,2423,2423
801509779,1219,1219,1219,1219,1219
809898388,3118,3118,3118,3118,3118
814223766,7534,7534,7534,7534,7534
837816733,2423,2423,2423,2423,2423
809898401,3512,3512,3512,3512,3512
780669348,7119,7119,7119,7119,7119
796004774,3122,3122,3122,3122,3122
891031975,1221,1221,1221,1221,1221
721818032,2152,2152,2152,2152,2152
804917688,1221,1221,1221,1221,1221
848695738,2431,2431,2431,2431,2431
869142972,7131,7131,7131,7131,7131
859443649,3434,3434,3434,3434,3434
889983431,1211,1211,1211,1211,1211
832180683,2411,2411,2411,1211,1211
847122895,3332,3332,3332,3332,3332
735973841,2413,2413,2413,2413,2413
772936151,3423,3423,3423,3423,3423
847122907,9412,9412,9412,9412,9412
840176096,5311,5311,5311,5311,5311
877007345,1212,1212,1212,1212,1212
795873788,1221,1221,1221,1221,1221
844370443,3512,3512,3512,3512,3512
830083598,2521,2521,2521,2521,2521
758125071,1343,1343,1343,1343,1343
810816015,9611,9611,9611,9611,9611
764547601,2221,2221,2221,2221,2221
762450453,1324,1324,1324,1324,1324
835719702,1330,1330,1330,1330,1330
837030423,1221,1221,1221,1221,1221
789975579,5321,5321,5321,5321,5321
781455901,2221,2221,2221,2221,2221
780931618,7543,7543,7543,7543,7543
808325675,7533,7533,7533,7533,7533
835326515,2411,2411,2411,2411,2411
820908600,5419,5419,5419,5419,5419
717099578,2164,2164,2164,2164,2164
797053510,2635,2635,2635,2635,2635
754061902,7421,7421,7421,7421,7421
864555607,1330,1330,1330,1330,1330
874386018,2512,2512,2512,2512,2512
820122216,2144,2144,2144,2144,2144
837554805,2521,2521,2521,2521,2521
847254137,2512,2512,2512,2512,2512
832049787,5223,5223,5223,5223,5223
823923325,9333,9333,9333,9333,9333
847516287,5131,5131,5131,5131,5131
780014210,9333,9333,9333,9333,9333
762581634,3313,3313,3313,3313,3313
883167874,2511,2511,2511,2511,2511
880677507,2221,2221,2221,2221,2221
761664135,5223,5223,5223,5223,5223
758125199,5244,5244,5244,5244,5244
877007508,3331,3331,3331,3331,3331
838341271,3411,3411,3411,3411,3411
885789336,3322,3322,3322,3322,3322
784077468,2432,2432,2432,2432,2432
834933406,2221,2221,2221,2221,2221
796005025,2320,2320,2320,2320,2320
779752100,2422,2422,2422,2422,2422
848958122,5131,5131,5131,5131,5131
834671280,2521,2521,2521,2521,2521
839389878,4110,4110,4110,4110,4110
862720700,4221,4221,4221,4221,4221
837030593,2519,2519,2519,2519,2519
843453125,1213,1213,1213,2421,2421
868356810,3332,3332,3332,3332,3332
823923405,2611,2611,2611,2611,2611
792990415,2512,2111,2111,2512,2512
738202324,4222,4222,4222,4222,4222
846336732,2423,2423,2423,2423,2423
721687270,3123,3123,3123,3123,3123
768873195,2652,2652,2652,2652,2652
754193133,3422,3422,3422,3422,3422
768873198,5244,5244,5244,5244,5244
835588850,2141,2141,2141,2141,2141
872551159,7111,7111,7111,7111,7111
752620279,2356,2356,2356,2356,2356
792990472,2511,2511,2511,2511,2511
804786954,1342,1342,1342,1342,1342
878842637,5223,5223,5223,5223,5223
730469133,7322,7322,7322,7322,7322
754848527,2221,2221,2221,2221,2221
748557074,2153,2153,2153,2153,2153
874910482,2411,2411,2411,2411,2411
728765204,2511,2511,2511,2511,2511
816845601,8183,8183,8183,8183,8183
719196967,7122,7122,7122,7122,7122
838996779,1221,1221,1221,1221,1221
782897966,7115,7115,7115,7115,7115
746722098,5223,5223,5223,5223,5223
835588915,2431,2431,2431,2431,2431
761533242,1420,1420,1420,1420,1420
776737597,2641,2641,2641,2641,2641
736760642,4323,4323,4323,4323,4323
874517321,1321,1321,1321,1321,1321
765727572,2411,2411,2411,2411,2411
775689049,3322,3322,3322,3322,3322
768873310,2144,2144,2144,2144,2144
845026154,3412,3412,3412,3412,3412
828117868,4224,4224,4224,4224,4224
863245169,5222,5222,5222,5222,5222
777655155,7222,7222,7222,7222,7222
796398457,3141,3141,3141,3141,3141
725881734,2166,2166,2166,2166,2166
738202508,3512,3512,3512,3512,3512
808981388,2519,2519,2519,2519,2519
847647652,1420,1420,1420,1420,1420
872813477,5321,5321,5321,5321,5321
846074789,2423,2423,2423,2423,2423
820515752,8344,8344,8344,8344,8344
748032941,9112,9112,9112,9112,9112
865211311,2359,2359,2359,2359,2359
837292976,2431,2431,2431,2431,2431
847385520,9211,9211,9211,9211,9211
894309296,3119,3119,3119,3119,3119
741872569,7233,7233,7233,7233,7233
842011580,3112,3112,3112,3112,3112
787747774,5321,5321,5321,5321,5321
884741055,2511,2511,2511,2511,2511
718934983,3322,3322,3322,3322,3322
859837408,1341,1341,1341,1341,1341
779752425,1120,1120,1120,1120,1120
721556457,1412,1412,1412,1412,1412
842011635,1330,1330,1330,1330,1330
744362996,1324,1324,1324,1324,1324
872158199,1120,1120,1120,2412,2412
839390201,7231,7231,7231,7231,7231
761664508,3334,3334,3334,3334,3334
744363008,1221,1221,1221,1221,1221
858133506,2523,2523,2523,2523,2523
888017923,2654,2654,2654,2654,2654
809899016,3313,3313,3313,3313,3313
874386446,5245,5245,5245,5245,5245
836637719,3412,3412,3412,3412,3412
838734878,8332,8322,8322,8332,8332
784995360,1223,1223,1223,1223,1223
748557355,2511,2511,2511,2511,2511
869930032,2512,2512,2512,2512,2512
890770486,4313,4313,4313,4313,4313
761664580,2611,2611,2611,2611,2611
718541893,2221,2221,2221,2221,2221
815535174,1341,1341,1341,1341,1341
746722372,7115,7115,7115,7115,7115
730993741,3512,3512,3512,3512,3512
748557399,3212,3212,3212,3212,3212
809899096,2511,2511,2511,2511,2511
843584601,9612,9612,9612,9612,9612
783946852,2521,2521,2521,2521,2521
835982454,3322,3322,3322,3322,3322
889328762,2424,2424,2424,2424,2424
894047360,3343,3343,3343,3343,3343
844502151,5153,5153,5153,5153,5153
784340113,1211,1211,1211,1211,1211
844764307,3112,3112,3112,3112,3112
778835096,3213,3213,3213,3213,3213
759305369,2166,2166,2166,2166,2166
809637019,3331,3331,3331,3331,3331
883692708,3116,3116,3116,3116,3116
748557478,2423,2423,2423,2423,2423
845026472,5322,5322,5322,5322,5322
845288617,1324,1324,1324,1324,1324
801248458,3353,3353,3353,3353,3353
829691083,1342,1342,1342,1342,1342
828380369,2144,2144,2144,2144,2144
752620758,2166,2166,2166,2166,2166
874910942,3334,3334,3334,3334,3334
776213728,2424,2424,2424,2424,2424
885396709,3342,3342,3342,3342,3342
875173097,2262,2262,2262,2262,2262
790238442,7126,7126,7126,7126,7126
776213744,2144,2144,2144,2144,2144
880284913,7223,7223,7223,7223,7223
884217089,2261,2261,2261,2261,2261
821040390,2151,2151,2151,2151,2151
850269449,3118,3118,3118,3118,3118
853546253,3322,3322,3322,3322,3322
824710414,7412,7412,7412,7412,7412
776344852,7222,7222,7222,7222,7222
836113687,1221,1221,1221,1221,1221
818418972,1219,1219,1219,1219,1219
842011936,2212,2212,2212,2212,2212
848303394,5223,5223,5223,5223,5223
853677347,2519,2519,2519,2519,2519
762451235,1120,1120,1120,1120,1120
796529966,1324,1324,1324,1324,1324
748557617,8322,8322,8322,8322,8322
888804665,2433,2433,2433,2433,2433
875042106,8322,8322,8322,8322,8322
835720507,2512,2512,2512,2512,2512
883037498,2152,2152,2152,2152,2152
777000280,2513,2513,2513,1221,1221
883692893,8114,8114,8114,2141,7323
800593246,1223,1223,1223,1223,1223
855250277,5419,5419,5419,5419,5419
794957163,3343,3343,3343,3343,3343
859706732,4224,4224,4224,4224,4224
774116716,5131,5131,5131,5131,5131
754849135,1324,1324,1324,1324,1324
776738162,3115,3115,3115,3114,3115
758125942,5244,5244,5244,5244,5244
787879299,8332,8332,8332,8332,8332
836113798,5162,3343,5162,5162,5162
850138504,1324,1324,1324,1324,1324
851318158,1120,1120,1120,1120,1120
788796815,5120,5120,5120,5120,5120
798758292,1344,1344,1344,1344,1344
721819038,2356,2356,2356,2529,2529
801772964,8112,8112,8112,8112,8112
841225637,2423,2423,2423,2423,2423
792597931,2521,2521,2521,2521,2521
853939634,2412,2412,2412,2412,2412
844764603,3512,3512,3512,3512,3512
735974846,2519,2519,2519,2519,2519
783291841,1212,1212,1212,1212,1212
865736130,2423,2423,2423,2423,2423
809899469,3313,3313,3313,3313,3313
848041424,4321,4321,4321,4321,4321
777655765,5329,5329,5329,5329,5329
850400725,1349,1349,1349,1349,1349
754193880,1324,1324,1324,1324,1324
869930458,2431,2431,2431,2431,2431
778835445,2423,2423,2423,2423,2423
864556542,2522,2522,2522,2522,2522
839652878,5230,5230,5230,5230,5230
752621073,1323,1323,1323,1323,1323
874911262,2212,2212,2212,2212,2212
874911265,2113,2113,2113,2113,2113
727455280,5223,5223,5223,5223,5223
835720755,1221,1221,1221,1221,1221
860362292,1222,1222,1222,1222,1222
805180996,2433,2433,2433,2433,2433
802690628,8219,8219,8219,8219,8219
754849357,3313,4226,3313,3313,3313
889198164,1223,1223,1223,1223,1223
884348509,2421,2421,2421,2421,2421
865212002,3313,3313,3313,3313,3313
891295332,2352,2352,2352,2352,2352
839915109,2431,2431,2431,2431,2431
855119460,3343,3343,3343,3343,3343
864163428,2144,2144,2144,2144,2144
837031531,1221,1221,1221,1221,1221
768874106,1222,1222,1222,1222,1222
864687741,1312,1312,1312,1312,1312
822351485,5153,5153,5153,5153,5153
822351488,3343,3343,3343,3343,3343
810423945,1312,1312,1312,1312,1312
731387539,2423,2423,2423,2423,2423
731256473,2611,2611,2611,2611,2611
867440289,2513,2513,2513,2513,2513
863770276,2433,2433,2433,2433,2433
870323894,5414,5414,5414,5414,5414
844371639,1431,1431,1431,1431,1431
855119543,4312,4312,4312,4312,4312
858134214,8121,8121,8121,8121,8121
884348615,3322,3322,3322,2431,2431
808326858,1346,1346,1346,1346,1346
804656842,4132,4132,4132,4132,4132
880940752,5223,5223,5223,5223,5223
846468817,2310,2310,2310,2310,2310
822351571,8219,8219,8219,8219,8219
875173598,2262,2262,2262,2262,2262
823793375,3434,3434,3434,3434,3434
786437855,2521,2521,2521,2521,2521
881727207,3343,3343,3343,3343,3343
847517420,3343,3343,3343,3343,3343
843192049,2153,2153,2153,2153,2153
807933695,9111,9111,9111,9111,9111
891819785,1323,1323,1323,1323,1323
851056394,8121,8121,8121,8121,8121
771233549,1112,1112,1112,1112,1112
721688336,1344,1344,1344,1311,1311
716969747,2511,2511,2511,2511,2511
875173661,2262,2262,2262,2262,2262
847910691,5246,5246,5246,5246,5246
792467242,1420,1420,1420,1420,1420
810686254,1412,1412,1412,1412,1412
810686270,2133,2133,2133,2133,2133
739383110,2631,2631,2631,2413,2413
869799757,9211,9211,9211,9211,9211
810948432,8322,8322,8322,8322,8322
765597536,3331,3331,3331,3331,3331
813569898,8332,8332,8332,8332,8332
758519661,1330,1330,1330,1330,1330
801773437,3111,3111,3111,3111,3111
842667911,9622,5152,5152,9622,9622
830740360,4221,4221,4221,4221,4221
805312393,2166,2166,2166,2166,2166
819730319,5312,5312,5312,5312,5312
842012561,9412,9412,9412,9412,9412
781064082,3141,3141,3141,3141,3141
879761300,2433,2433,2433,2433,2433
818419612,5311,5311,5311,5311,5311
820516782,9329,9329,9329,9329,9329
831657903,3122,3122,3122,3122,3122
776345519,7543,7543,7543,7543,7543
759306166,7233,7233,7233,7233,7233
887494585,1321,1321,1321,1321,1321
787748797,3212,3212,3212,3212,3212
885528509,5311,5311,5311,5311,5311
848304062,5244,5244,5244,5244,5244
762451905,3322,3322,3322,3322,3322
718936014,2431,2431,2431,2431,2431
851187663,2512,2512,2512,2512,2512
775821263,2611,2611,2611,2611,2611
855250900,1221,1221,1221,1324,1221
831657946,2522,2522,2522,2522,2522
842012648,2511,2511,2511,2511,2511
848959471,5246,5246,5246,5246,5246
826415101,7231,7231,7231,7231,7231
784340998,2320,2320,2320,2320,2320
875042827,5223,5223,5223,5223,5223
727324699,5419,5419,5419,5419,5419
721688605,1219,1219,1219,1219,1219
894048289,7131,7131,7131,7131,7131
895621156,2143,2143,2143,2422,2422
721164325,2513,2513,2513,2513,2513
869144618,3323,3323,3323,3323,3323
864688182,3322,3322,3322,2431,3322
826284088,7531,7531,7531,7531,7531
835590209,5222,5222,5222,5222,5222
835983426,2412,2412,2412,2412,2412
840177733,9412,9412,9412,9412,9412
844503126,4225,4225,4225,4225,4225
806492248,5223,5223,5223,4227,4227
724572256,1330,1330,1330,1330,1330
881072233,9321,9321,9321,9321,9321
881072236,8183,8183,8183,8183,8183
790239354,2142,2142,2142,2142,2142
784341115,1219,1219,1219,1219,1219
774379646,5141,5141,5141,5141,5141
771233936,3512,3512,3512,3512,3512
872683665,1412,1412,1412,1412,1412
840439957,2434,2434,2434,2434,2434
735975586,3123,3123,3123,3123,3123
764549287,2412,2412,2412,2412,2412
832313517,8212,8212,8212,8212,8212
850008247,5321,5321,5321,5321,5321
801773752,1346,1346,1346,1346,1346
847911139,1412,1412,1412,1412,1412
879630566,5223,5223,5223,5223,5223
837032166,2433,2433,2433,2433,2433
845813993,3322,3322,3322,3322,3322
721819882,7112,7112,7112,7112,7112
797448427,1211,1211,1211,1211,1211
809375994,8132,8132,8132,8122,8132
889592071,9334,9334,9334,9334,9334
812783889,8219,8219,8219,8219,8219
779884831,5142,5142,5142,5142,5142
858921266,2320,2320,2320,2320,2320
834935100,2522,2522,2522,2522,2522
838474048,1323,1323,1323,1323,1323
858921289,2211,2211,2211,2211,2211
851188041,1120,1120,1120,1120,1120
718936400,9622,9622,9622,9622,9622
850401617,7231,7231,7231,7231,7231
810817880,2212,2212,2212,2212,2212
870324569,5223,5223,5223,5223,5223
805706076,2269,2269,2269,2269,2269
811866461,7223,7223,7223,7223,7223
792729950,2413,2413,2413,2413,2413
854727009,3221,3221,3221,3221,3221
843716980,5120,5120,5120,5120,5120
851188085,7131,7131,7131,7131,7131
842013054,2611,2611,2611,2611,2611
869144962,3322,3322,3322,3322,3322
842013059,2631,2631,2631,2631,2631
774510985,7411,7411,7411,7411,7411
779098506,3411,3411,3411,3411,3411
755112332,2519,2519,2519,2519,2519
847518102,2529,2529,2529,2529,2529
762452384,3521,3521,3521,3521,3521
768874918,1211,1211,1211,1211,1211
831003050,4416,4416,4416,4416,4416
796137901,1219,1219,1219,1439,1219
750393778,2131,2131,2131,2131,2131
739383734,9122,9122,9122,9122,9122
841226680,2212,2212,2212,2212,2212
872028604,3343,3343,3343,3343,3343
819861963,2166,2166,2166,2166,2166
783948236,9112,9112,9112,9112,9112
828512719,9329,9329,9329,9329,9329
780016087,3331,3331,3331,3331,3331
863771099,1221,1221,1221,1221,1221
722737630,1221,1221,1221,1221,1221
723786224,3343,3343,3343,3343,3343
872421878,1120,1120,1120,1120,1120
761797113,1321,1321,1321,1321,1321
875043322,8344,8344,8344,8344,8344
850139641,3334,3334,3334,3334,3334
835459594,3114,3114,3114,3114,3114
842013199,2166,2166,2166,2166,2166
869276175,2512,2512,2512,2512,2512
805050901,2151,2151,2151,2151,2151
731126293,2519,2519,2519,2519,2519
816585249,7213,7213,7213,7213,7213
835983914,4222,4222,4222,3153,4222
778836525,5165,5165,5165,5165,5165
792599091,3121,3121,3121,3121,3121
778836542,2310,2310,2310,2635,2310
827333186,5311,5311,5311,5311,5311
846862918,8141,8141,8141,8141,8141
775690827,5223,5223,5223,5223,5223
888150608,2642,2642,2642,2642,2642
716970577,2423,2423,2423,1212,1212
794958421,2342,2342,2342,2342,2342
850008661,2611,2611,2611,2611,2611
872159836,2354,2354,2354,2354,2354
855120483,5132,5132,5132,5132,5132
828643940,2641,2641,2641,2641,2641
849746533,2431,2431,2431,2431,2431
796531301,3212,3212,3212,3212,3212
845814375,5223,5223,5223,5223,5223
874388074,2163,2163,2163,2163,2163
783293045,2423,3111,3111,2423,2423
765729405,3122,3122,3122,3122,3122
859839112,5311,2221,5311,5311,5311
805313183,2330,2330,2330,2330,2330
854596257,2141,2141,2141,2141,2141
866785966,7231,7231,7231,7231,7231
874650296,4211,4211,4211,4211,4211
899160762,3115,3115,3115,3115,3115
880155347,7412,7412,7412,7412,7412
872422107,9333,9333,9333,9333,9333
847387360,1221,1221,1221,1221,1221
884218605,5132,5132,5132,5132,5132
786438894,2131,2131,2131,2131,2131
837950192,8322,8322,8322,8331,8322
853547761,3321,3321,3321,3321,3321
847256329,5120,5120,5120,5120,5120
748428045,2111,2111,2111,2111,2111
836115217,1211,1211,1211,1211,1211
847256345,9334,9334,9334,9334,9334
748428064,2310,2310,2310,2310,2310
805313312,1219,1219,1219,1219,1219
724572965,2264,2264,2264,2264,2264
823008038,2261,2261,2261,2261,2261
801905445,7126,7126,7126,7126,7126
875043633,7231,7231,7231,7231,7231
764549938,2511,2511,2511,2511,2511
759175988,7411,7411,7411,7411,7411
842013496,5120,5120,5120,5120,5120
846863161,9333,9333,9333,8322,8322
834935614,1321,1321,1321,2654,2654
833493824,1312,1312,1312,1221,1312
868227907,5131,5131,5131,5131,5131
860101445,2141,2141,2141,2141,2141
790764366,7127,7127,7127,7127,7127
782900048,4110,4110,4110,4416,4416
838736723,1221,1221,1221,1221,1221
846863188,2529,2529,2529,2529,2529
853678941,2511,2511,2511,2511,2511
879893342,3522,3522,3522,3522,3522
798235496,2262,2262,2262,2262,2262
877271920,2433,2433,2433,2433,2433
